Customer_id,ChurnProbability,ValueSegment
97334887,0.3215169002473207,C
97334817,0.0,C
97334803,0.38770281810418444,C
97334800,0.0,D
97334743,0.0,C
97334547,0.0,C
97334464,0.0,C
97334232,0.0,B
97334097,0.0,C
97333876,0.3524271844660194,C
97333866,0.0,D
97333829,0.0,C
97333790,0.0,C
97333455,0.0,C
97333348,0.11773136773136773,C
97333204,0.0,C
97333054,0.0,C
97332963,0.0,C
97332962,0.0,C
97332883,0.0,D
97332873,0.0,D
97332810,0.0,C
97332781,0.0,B
97332538,0.0,C
97332281,0.0,C
97332200,0.0,C
97332191,0.21929824561403508,C
97332103,0.0,D
97332085,0.0,D
97332063,0.0,A2
97331812,0.0,C
97331804,0.0,C
97331800,0.0,B
97331782,0.0,C
97331731,0.0,B
97331689,0.0,C
97331677,0.0,B
97331621,0.0,A2
97331572,0.0,D
97331501,0.21929824561403508,B
97331422,0.0,A2
97331171,0.0,C
97331085,0.0,D
97331049,0.0,C
97331041,0.0,C
97331039,0.0,C
97331034,0.0,C
97330992,0.0,C
97330977,0.0,A2
97330955,0.0,B
97330954,0.0,C
97330913,0.013754457463066735,C
97330845,0.0,B
97330832,0.0,C
97330730,0.0,A2
97330684,0.0,C
97330665,0.0,B
97330591,0.0,D
97330520,0.0,B
97330514,0.10588235294117647,B
97330485,0.0,C
97330483,0.0,A1
97330372,0.0,D
97330329,0.0,C
97330287,0.0,B
97330239,1.0,D
97330065,0.0,C
97330045,0.20019157088122605,C
97329957,0.0,C
97329884,0.0,C
97329863,0.0,C
97329786,0.0,C
97329759,0.0,B
97329690,0.0,C
97329553,0.0,C
97329547,0.07245119305856833,C
97329533,0.0,C
97329508,0.0,D
97329491,0.0,C
97329425,0.0,C
97329396,0.0,C
97329378,0.0,B
97329369,0.0,D
97329342,0.0,B
97329183,0.0,C
97329019,0.0,B
97329009,0.0,B
97328958,0.0,C
97328953,0.0,C
97328925,0.0,B
97328916,0.12235214370445688,B
97328896,0.0,C
97328842,0.0,C
97328728,0.0,C
97328687,0.0,B
97328677,0.5074144765819997,D
97328660,0.0,C
97328653,0.013754457463066735,A2
97328602,0.0,C
97328553,0.013754457463066735,C
97328523,0.0,C
97328481,0.0,A1
97328461,0.013754457463066735,C
97328430,0.02750809061488673,C
97328410,0.44,B
97328380,1.0,D
97328371,0.0,C
97328074,0.013754457463066735,C
97328064,0.0,B
97328008,0.0,B
97327949,0.0,C
97327931,0.3215169002473207,B
97327820,0.0,D
97327711,0.0,B
97327679,1.0,B
97327509,0.0,B
97327483,0.0,C
97327428,0.0019047619047619048,C
97327197,0.15,A1
97327185,0.0,D
97326984,0.0,D
97326975,0.0,B
97326955,0.0,A1
97326861,0.0,B
97326835,1.0,C
97326785,0.0,B
97326474,0.0,B
97326453,0.0,D
97326448,0.0,C
97326330,0.0,D
97326174,0.0,C
97326097,0.0,C
97326090,0.38770281810418444,C
97326081,0.0,B
97325706,0.0,D
97325494,0.0,C
97325444,0.0,C
97325254,0.0,C
97325244,0.0,B
97325097,0.0,A1
97325025,0.38770281810418444,B
97324972,0.0,D
97324942,0.0,D
97324933,0.1935483870967742,C
97324908,0.0,C
97324775,0.0,C
97324771,0.0,C
97324628,0.0,B
97324504,1.0,C
97324390,0.0,C
97324384,0.0,B
97324382,0.0,B
97324357,1.0,D
97324349,0.0,C
97324264,0.0,D
97324214,0.0,B
97324208,0.09482169695313568,C
97324143,0.0,C
97323928,0.0,B
97323735,0.0,C
97323512,0.0,B
97323263,0.42045454545454547,C
97323243,0.0,C
97323181,0.0,D
97323175,0.0,C
97323111,0.0,C
97322852,0.0,C
97322733,0.0,C
97322658,0.0,D
97322629,0.0,B
97322494,0.0,C
97322452,0.0,D
97322429,0.0,C
97322373,1.0,C
97322331,0.0,C
97322315,0.0,B
97322308,0.0,C
97322278,0.0,B
97322273,0.0,A2
97322260,0.3358024691358025,D
97322208,0.4488095238095238,C
97322129,0.0,A2
97322048,0.0,D
97322016,0.0,B
97321963,0.0,C
97321948,0.02750809061488673,C
97321847,0.0,B
97321706,0.0,D
97321626,0.0,B
97321380,0.0,A2
97321300,0.0,A2
97321263,0.0,B
97321107,0.0,B
97321081,0.0,D
97321012,1.0,B
97321000,0.12235214370445688,B
97320901,0.0,A2
97320887,0.0,C
97320813,1.0,B
97320810,0.0,C
97320706,0.0,D
97320628,0.0,C
97320597,1.0,C
97320586,0.3012468827930175,C
97320482,0.0,C
97320409,0.0,A1
97320347,0.0,C
97320341,0.0,B
97320340,0.0,B
97320297,0.0,C
97320212,0.02750809061488673,D
97320180,0.0,C
97320054,0.0,C
97320029,0.0,C
97319930,0.0,C
97319918,0.0,B
97319880,0.0,C
97319552,0.0,A2
97319400,0.0,C
97319394,0.4008810572687225,C
97319361,0.0,C
97319337,0.0,C
97319300,0.0,C
97319291,0.0,C
97319151,1.0,C
97319146,0.5074144765819997,C
97319135,0.0,C
97319110,0.20019157088122605,B
97319063,0.25207427894113,C
97319054,0.0,C
97319039,0.2243958573072497,B
97319023,0.0,D
97318964,0.0,C
97318826,0.0,C
97318817,0.0,D
97318673,0.0,C
97318618,0.0,B
97318531,0.0,C
97318496,0.0,B
97318422,0.0,D
97318420,0.0,C
97318408,0.0,C
97318319,0.0,B
97318315,0.0,B
97318275,0.0,C
97318245,0.0,A2
97318214,0.0,B
97318120,0.38770281810418444,B
97318042,0.0,C
97317964,0.0,C
97317926,0.0,C
97317792,0.0,B
97317680,0.4488095238095238,B
97317670,0.3215169002473207,C
97317490,0.44,C
97317483,0.02750809061488673,C
97317476,0.0,B
97317316,0.02750809061488673,B
97317309,0.3215169002473207,C
97317165,0.0,B
97317092,0.0,C
97317090,0.25037091988130566,C
97317083,0.0,C
97317041,0.07245119305856833,C
97317032,0.0,C
97316922,0.0,C
97316640,0.0,A2
97316596,0.0,D
97316474,0.8125,D
97316411,0.0,C
97316340,0.0,C
97316095,0.0,B
97315790,0.0,C
97315778,0.0,A1
97315703,0.0,C
97315577,0.20019157088122605,C
97315554,0.0,C
97315539,0.0,B
97315503,0.0,C
97315294,0.0,B
97315279,0.0,C
97315277,1.0,D
97315087,0.0,C
97315077,0.0,C
97315057,0.0,B
97315038,0.0,A2
97315006,0.0,B
97314807,0.0,C
97314658,0.0,C
97314495,0.0,B
97314366,0.4488095238095238,D
97314163,0.0,B
97314136,0.24970131421744324,D
97314051,0.0,B
97313998,0.0,C
97313912,0.4488095238095238,C
97313803,0.0,C
97313788,0.0,B
97313760,0.0,C
97313718,0.0,C
97313672,0.0,C
97313635,0.24970131421744324,D
97313555,0.0,C
97313538,0.0,C
97313456,0.0,B
97313449,0.0,C
97313332,0.0,C
97313255,0.0,D
97313144,0.0,A1
97313120,0.0,C
97313051,1.0,C
97312986,0.10588235294117647,B
97312955,0.0,B
97312892,0.0,C
97312855,0.0,C
97312813,0.24970131421744324,D
97312589,0.0,B
97312538,0.0,A2
97312389,0.0,B
97312338,0.0,C
97312337,0.0,C
97312260,0.0,D
97312223,0.4488095238095238,A2
97312142,0.0,A2
97312130,0.0,C
97312102,0.11184834123222749,B
97312029,0.0,A2
97311956,0.0,D
97311943,0.3215169002473207,B
97311940,0.0,C
97311926,0.0,B
97311915,0.0,A2
97311880,0.0,A2
97311856,0.0,C
97311775,0.0,B
97311750,0.0,D
97311717,0.3358024691358025,D
97311634,0.0,C
97311619,0.0,C
97311532,0.0,C
97311519,0.0,D
97311494,0.0,C
97311477,0.0,C
97311437,0.0,D
97311414,0.0,C
97311332,0.0,A2
97311262,0.3215169002473207,C
97311211,0.0,C
97311151,0.0,B
97311050,0.0,C
97310960,0.0,B
97310937,0.0,C
97310847,0.0,C
97310839,0.0,B
97310826,0.0,C
97310772,0.0,A2
97310713,0.0,D
97310502,0.0,C
97310460,0.0,B
97310167,0.0,D
97310140,0.0,C
97310121,0.0,C
97310109,0.0,C
97310056,0.09482169695313568,C
97309831,0.0,B
97309802,0.0,D
97309676,0.0,C
97309644,0.0,C
97309392,0.0,C
97309369,0.5074144765819997,C
97309239,0.0,C
97309212,0.0,C
97309153,0.0,C
97309077,0.0,C
97308796,0.0,C
97308771,0.0,C
97308593,0.0,C
97308457,0.0,C
97308451,0.0,C
97308367,0.0,C
97308303,0.0,C
97308182,0.0,C
97308142,0.0,B
97307849,0.0,A1
97307809,0.0,C
97307791,0.15,C
97307790,0.0,B
97307550,0.20019157088122605,B
97307506,0.0,A1
97307450,0.0,C
97307309,0.0,C
97307240,1.0,C
97307074,0.0,B
97307066,0.0,C
97306951,0.0,B
97306915,0.0,B
97306863,0.0,B
97306859,0.0,C
97306816,0.0,C
97306813,0.0,C
97306783,0.0,B
97306770,0.0,A2
97306723,0.38770281810418444,C
97306617,0.0,B
97306532,0.0,C
97306514,0.3215169002473207,B
97306502,0.6,B
97306439,0.0,C
97306348,0.0,B
97306305,0.2243958573072497,B
97306270,0.0,B
97306200,0.0,B
97306177,0.2243958573072497,C
97306121,0.0,C
97306049,1.0,A2
97306029,0.4524647887323944,A1
97305952,0.20019157088122605,C
97305939,0.0,D
97305887,0.0,B
97305616,0.24970131421744324,D
97305606,0.0,B
97305541,0.0,C
97305367,0.0,B
97305290,0.0,D
97305223,0.0,C
97305182,0.0,B
97305175,0.0,C
97305153,0.3215169002473207,C
97305108,1.0,D
97305010,0.5074144765819997,C
97304916,0.0,B
97304914,0.1,C
97304827,0.0,C
97304819,0.0,B
97304737,0.0,C
97304704,0.0,C
97304641,0.0,D
97304611,0.0,C
97304491,0.0,C
97304459,0.38770281810418444,B
97304391,0.0,B
97304382,0.21929824561403508,C
97304358,0.0,C
97304345,0.15,C
97304292,1.0,C
97304261,0.0,A2
97304130,0.0,C
97304043,0.0,C
97304022,0.0,C
97303951,0.0,C
97303927,0.0,B
97303906,1.0,D
97303870,1.0,C
97303815,0.0,C
97303578,0.0,C
97303564,0.0,C
97303452,0.0,C
97303425,0.0,C
97303419,0.0,C
97303395,0.0,C
97303321,0.0,C
97303175,0.0,C
97303103,0.0,C
97303089,0.0,D
97303046,0.0,C
97302929,0.0,C
97302892,0.2243958573072497,A2
97302491,0.0,C
97302383,0.0,C
97302183,0.0,B
97302110,0.0,B
97302074,1.0,C
97301950,0.3392857142857143,A2
97301916,0.0,B
97301839,0.0,C
97301737,0.0,D
97301408,0.0,C
97301280,0.0,D
97301258,0.0,B
97301241,0.0,B
97301199,0.0,C
97301183,0.0,B
97301114,0.0,C
97300970,0.0,B
97300816,0.0,D
97300638,0.0,A2
97300515,0.0,C
97300510,0.0,C
97300504,0.0,A2
97300403,0.0,B
97300387,0.0,C
97300194,0.0,C
97300133,0.0,D
97300129,0.0,B
97300119,0.0,C
97300108,0.0,C
97300047,0.0,C
97300020,0.0,A2
97299757,0.0,B
97299669,0.0,B
97299593,0.0,D
97299455,0.3278463648834019,C
97299446,0.0,C
97299164,0.0,C
97299118,0.0,C
97299114,0.0,B
97299108,0.0,C
97299085,0.0,C
97299074,0.13829787234042554,B
97299033,0.0,C
97298997,0.0,C
97298872,0.0,C
97298871,0.0,B
97298794,0.0,C
97298747,0.0,C
97298615,0.0,B
97298567,0.38770281810418444,C
97298501,0.0,A1
97298417,0.0,C
97298380,1.0,C
97298308,0.4488095238095238,C
97298231,0.3215169002473207,C
97298162,0.0,A2
97298108,0.0,C
97298084,0.0,C
97298079,0.0,B
97297949,0.0,C
97297858,0.02750809061488673,B
97297808,0.0,D
97297805,0.0,C
97297803,0.0,C
97297672,0.0,D
97297645,0.17312894499549145,A1
97297500,0.0,C
97297490,1.0,C
97297422,0.0,B
97297417,0.0,D
97297287,0.0,C
97297253,0.0,D
97297252,0.0,C
97297211,0.0,C
97297185,0.0,C
97297181,0.0,C
97297137,0.0963855421686747,C
97297123,0.0,C
97297063,0.3392857142857143,A2
97297025,0.0,D
97296916,0.0,B
97296748,0.0,B
97296744,0.0,C
97296658,0.0,B
97296488,0.3392857142857143,C
97296398,0.0,C
97296357,0.013754457463066735,C
97296338,0.0,B
97296249,0.0,C
97296227,0.0,C
97296041,0.0,C
97295835,0.0,A1
97295663,0.0,B
97295647,0.0,C
97295574,0.0,C
97295495,0.0,C
97295430,0.156241388812345,C
97295418,0.0,D
97295415,0.0,C
97295396,0.0,B
97295369,0.10588235294117647,A2
97295356,0.38770281810418444,A2
97295355,0.0,B
97295063,0.0,C
97295040,0.0,C
97294941,0.0,C
97294939,0.15,C
97294917,0.0,C
97294777,0.07245119305856833,B
97294701,0.1,D
97294613,1.0,C
97294413,0.0,C
97294398,0.0,C
97294391,0.0,B
97294269,0.0,B
97294214,0.0,C
97294144,0.0,C
97294076,0.44,C
97293998,0.0,C
97293980,0.4524647887323944,C
97293934,1.0,C
97293921,0.0,B
97293803,0.0,C
97293687,0.0,B
97293609,0.0,B
97293500,0.0,C
97293181,0.0,C
97293136,0.0,C
97293083,0.0,D
97293021,0.0,B
97292818,0.0,C
97292759,0.0,B
97292742,0.0,B
97292666,0.0,B
97292565,0.0,C
97292356,0.0,A1
97292274,0.0,B
97292263,0.0,C
97292242,0.0,C
97292049,0.0,C
97291972,0.48771021992238034,C
97291955,0.0,B
97291882,0.0,C
97291814,0.0,C
97291713,0.3358024691358025,D
97291680,0.09482169695313568,C
97291671,0.0,B
97291666,0.0,D
97291552,0.0,C
97291497,0.0,D
97291459,0.0,B
97291396,0.0,C
97291176,0.0,C
97291067,0.0,A2
97290890,0.0,C
97290762,0.09885931558935361,C
97290481,0.0,C
97290377,0.002183406113537118,C
97290370,1.0,C
97290219,0.0,C
97290217,0.0,A1
97290172,0.0,C
97290072,0.0,B
97290021,0.0,C
97289844,0.38770281810418444,B
97289761,0.38770281810418444,C
97289610,0.013754457463066735,C
97289543,0.0,C
97289373,0.0,C
97289358,0.0,C
97289306,0.0,B
97289268,0.0,D
97289240,0.0,B
97289186,0.0,C
97289181,1.0,B
97289061,0.0,D
97289036,0.0,C
97289019,0.0,C
97288992,0.0,D
97288942,0.0,D
97288898,0.0,C
97288896,0.0,D
97288850,0.0,C
97288630,0.0,C
97288622,0.21555915721231766,C
97288604,0.0,C
97288591,0.3012468827930175,D
97288578,0.0,C
97288554,0.0,D
97288518,0.0,D
97288485,0.2243958573072497,C
97288441,0.0,D
97288234,0.3278463648834019,A2
97288123,0.0,C
97288048,0.0,B
97287993,0.0,C
97287892,0.0,C
97287877,0.0,A2
97287872,0.0,A2
97287871,0.0,B
97287832,0.0,B
97287741,0.0,B
97287390,0.07245119305856833,B
97287312,0.0,B
97287225,0.09885931558935361,C
97287194,0.0,C
97287138,0.0,C
97287107,0.0,C
97287105,0.0,D
97287027,0.4488095238095238,C
97287026,0.0,C
97287020,0.0,C
97286973,0.0,B
97286888,0.0,C
97286876,0.0,D
97286844,1.0,C
97286761,0.0,C
97286713,0.0,C
97286450,0.0,C
97286332,0.0,D
97286315,0.0,C
97286301,0.0,D
97286267,0.0,B
97286140,0.11773136773136773,B
97286106,0.0,D
97286054,0.0,C
97285983,0.0,C
97285977,0.0,D
97285949,1.0,C
97285740,0.0,C
97285620,0.0,D
97285555,0.38770281810418444,C
97285538,0.11773136773136773,C
97285430,0.0,C
97285424,0.0,C
97285382,0.156241388812345,C
97285358,0.0,C
97285294,0.07245119305856833,A1
97285260,0.0,B
97285138,0.0,B
97284908,0.0,C
97284903,0.0,D
97284863,0.0,C
97284848,0.5074144765819997,C
97284833,0.0,A2
97284793,0.0,C
97284784,0.0,B
97284755,0.07245119305856833,C
97284750,0.0,D
97284739,0.0,A2
97284685,0.4488095238095238,C
97284503,0.28837209302325584,C
97284465,0.0,C
97284344,0.0,C
97284336,0.0,A2
97284243,0.0,C
97284185,0.0,C
97284090,0.0,C
97283941,0.0,C
97283841,0.0,C
97283725,0.08071135430916553,C
97283684,0.0,B
97283676,0.0,C
97283623,0.0,C
97283542,0.0,B
97283459,0.0,B
97283348,0.0,D
97283272,0.0,B
97283241,0.38770281810418444,A1
97283159,0.0,A2
97283082,0.0,D
97282908,0.12235214370445688,B
97282770,0.4488095238095238,C
97282766,0.0,B
97282664,0.0,C
97282598,0.21555915721231766,C
97282589,0.3392857142857143,C
97282562,0.0,A2
97282392,0.0,C
97282348,0.0,C
97281904,0.38770281810418444,C
97281901,0.0,C
97281835,0.0,D
97281803,0.0,C
97281643,0.0,B
97281639,0.0,D
97281525,0.25207427894113,B
97281487,1.0,A1
97281454,0.0,A2
97281236,0.0019047619047619048,C
97281112,0.013754457463066735,C
97281091,0.0,D
97280963,0.3358024691358025,D
97280895,0.0,C
97280671,0.0,C
97280668,0.0,C
97280615,0.0,C
97280381,0.0,C
97280335,0.0,C
97280294,0.0,D
97280249,0.0,A2
97280205,0.0,B
97280177,0.0,A2
97280043,0.0,B
97279844,0.0,C
97279830,0.0,D
97279822,0.0,B
97279812,0.0,B
97279728,0.0,D
97279669,0.0,C
97279626,0.0,A2
97279593,0.0,C
97279585,0.0,D
97279469,0.4524647887323944,C
97279291,0.0,C
97279235,0.07245119305856833,C
97279200,0.0,C
97279175,0.0,C
97279073,0.0,C
97279071,0.0,A2
97278772,0.0,B
97278756,0.38770281810418444,B
97278361,0.013754457463066735,B
97278301,0.3565217391304348,B
97278270,1.0,D
97278262,0.0,C
97278180,0.0,C
97278157,0.0,D
97278134,0.0,B
97278133,0.0,C
97278048,0.0,C
97277974,0.0,C
97277945,0.5074144765819997,C
97277810,0.0,A1
97277763,0.0,C
97277673,0.0,B
97277622,0.0,D
97277466,0.0,C
97277258,0.0,C
97277240,0.0,C
97277228,0.0,C
97277219,0.0,C
97277128,0.0,C
97277034,0.0,C
97277033,0.0,C
97276962,0.0,D
97276917,0.24970131421744324,D
97276852,1.0,C
97276830,0.0,B
97276704,0.0,C
97276637,0.0,C
97276446,0.3215169002473207,A2
97276440,0.0,C
97276433,0.0,C
97276390,0.0,C
97276339,0.0,C
97276325,0.0,C
97276199,0.38770281810418444,C
97276119,0.0,D
97275969,0.0,B
97275794,0.0,B
97275771,0.0,C
97275761,0.0,B
97275748,0.0,B
97275744,0.0,C
97275673,0.0,C
97275571,0.0,C
97275527,0.0,D
97275468,0.0,A2
97275323,0.0,C
97275256,0.0,A2
97275128,0.0,D
97275111,0.13829787234042554,C
97275106,1.0,C
97274938,0.0,D
97274622,0.0,C
97274517,0.0,B
97274413,0.0,D
97274339,0.0,C
97274233,0.0,B
97274195,0.0,C
97274137,0.32293054234062796,C
97274117,0.4488095238095238,C
97274010,0.0,B
97274006,0.0,D
97273985,0.0,B
97273922,0.0,A1
97273686,0.25207427894113,C
97273497,0.0,C
97273439,0.0,C
97273384,0.38770281810418444,C
97273382,0.0,C
97273358,0.0,C
97273350,0.09885931558935361,C
97273263,0.21555915721231766,D
97273241,0.0,B
97273177,0.0,D
97273146,0.0,C
97273068,0.0,C
97273060,0.0,D
97272944,0.0,A2
97272923,0.0,C
97272884,0.0,B
97272848,0.0,C
97272640,0.0,A2
97272545,0.0,D
97272450,0.0,D
97272412,0.0,D
97272226,0.0,B
97272200,0.38770281810418444,B
97272121,0.32293054234062796,C
97272081,0.0,C
97272035,0.0,C
97272012,0.0,B
97271964,0.0,D
97271926,0.0,D
97271892,1.0,B
97271825,0.0,B
97271772,0.0,D
97271737,1.0,C
97271616,0.0,B
97271583,0.0,B
97271455,0.0,D
97271376,1.0,B
97271201,0.0,C
97271038,0.0,C
97271029,0.0,C
97270947,0.0,C
97270925,0.0,C
97270823,0.0,C
97270724,0.0,C
97270646,0.0,B
97270614,0.0,C
97270566,0.0,C
97270510,0.0,C
97270508,1.0,D
97270419,0.0,B
97270394,0.0,D
97270393,0.0,C
97270350,0.0,C
97270264,0.0,C
97270247,0.004694835680751174,B
97270242,0.0,D
97270239,0.0,C
97270183,0.0,C
97270023,0.24970131421744324,D
97270021,0.0,D
97269925,0.0,A1
97269806,0.0,C
97269803,0.0,B
97269717,0.0,C
97269685,0.0,C
97269668,0.0,C
97269612,0.42045454545454547,C
97269607,0.31469194312796206,C
97269528,1.0,B
97269484,0.0,B
97269469,0.0,C
97269439,0.0,C
97269303,0.0,B
97269165,0.0,C
97269030,0.20019157088122605,C
97269009,0.38770281810418444,A2
97268878,0.0,B
97268783,0.0,C
97268726,0.0,B
97268604,0.0,A1
97268535,0.0,A1
97268507,0.0,C
97268501,0.0,B
97268475,0.38770281810418444,A2
97268319,0.0,C
97268251,0.0,D
97268189,0.0,C
97268173,0.0,C
97268003,0.0,B
97267970,0.0,D
97267899,0.0,A1
97267858,0.0,C
97267707,0.17312894499549145,C
97267595,0.0,C
97267563,0.38770281810418444,C
97267494,0.4524647887323944,D
97267390,0.25207427894113,C
97267380,0.0,B
97267334,0.0,B
97267193,0.0,C
97267188,0.0,C
97267171,0.0,B
97267163,0.0,B
97267140,0.0,C
97267033,0.0,D
97266955,0.0,C
97266917,0.0,B
97266908,0.17312894499549145,C
97266790,0.0,C
97266775,0.0,C
97266685,0.0,C
97266674,0.0,C
97266638,0.0,C
97266605,0.0,B
97266553,1.0,C
97266426,0.013754457463066735,C
97266336,0.0,C
97266293,0.0,C
97266243,0.0,C
97266183,0.0,B
97266017,0.004694835680751174,C
97265993,0.0,B
97265859,0.0,D
97265847,0.0,C
97265819,0.0,A1
97265808,0.0,C
97265583,0.0,C
97265053,0.3215169002473207,C
97265011,0.32293054234062796,B
97264818,0.0,D
97264777,0.0,B
97264761,0.0,C
97264750,0.0,B
97264684,0.4488095238095238,B
97264556,0.0,D
97264464,0.09885931558935361,D
97264452,0.0,B
97264335,1.0,B
97264121,0.0,C
97264066,0.0,C
97263751,0.0,B
97263600,0.0,D
97263458,0.0,A2
97263427,0.0,B
97263364,0.0,C
97263358,0.0,C
97263266,0.0,C
97263260,0.0,D
97263077,0.0,B
97263065,0.0,C
97262885,0.0,B
97262818,0.0,C
97262784,0.38770281810418444,B
97262628,0.0,C
97262491,0.4488095238095238,D
97262487,0.0,B
97262476,0.0,D
97262417,0.0,C
97262386,0.0,C
97262349,0.0,D
97262338,0.5578406169665809,D
97262334,0.0,A2
97262313,0.0,A2
97262121,0.0,C
97262103,0.0,A2
97262007,0.0,A2
97261994,0.0,C
97261984,0.1935483870967742,C
97261894,0.0,B
97261890,0.0,C
97261775,0.0,B
97261771,0.0,B
97261706,1.0,C
97261660,0.0,B
97261609,0.0,C
97261556,0.0,B
97261458,0.0019047619047619048,D
97261418,0.38770281810418444,C
97261385,0.17312894499549145,C
97261344,0.15,B
97261287,0.0,C
97261259,0.0,C
97261255,0.0,D
97261241,0.0,C
97261167,0.0,B
97261115,0.0,C
97261076,0.38770281810418444,C
97260938,0.0,C
97260820,0.0,C
97260679,0.0,B
97260430,0.0875,D
97260387,0.09885931558935361,C
97260385,0.0,C
97259782,0.0,B
97259757,0.0,B
97259693,0.156241388812345,C
97259667,0.013754457463066735,C
97259646,0.0,B
97259433,0.0,A2
97259423,0.0,B
97259294,0.0,B
97259280,0.0,D
97259065,0.0019047619047619048,D
97259013,0.0,B
97258883,0.0,C
97258874,0.0,B
97258708,0.07245119305856833,C
97258675,0.0,B
97258673,0.0,C
97258625,1.0,D
97258588,0.0,C
97258566,0.0,B
97258518,0.0,D
97258512,0.02750809061488673,D
97258163,0.0,C
97258080,0.0,B
97258008,0.25207427894113,C
97257971,0.0,C
97257959,0.0,C
97257928,0.38770281810418444,C
97257886,0.0,A2
97257676,0.0,C
97257491,0.0,C
97257376,0.0,B
97257348,0.0,C
97257105,0.0,C
97257085,0.0,C
97257002,0.0,A1
97256987,0.4488095238095238,C
97256938,0.0,C
97256904,0.0,C
97256899,0.17312894499549145,A1
97256846,0.0,C
97256774,0.0,C
97256718,0.0,C
97256695,0.0,A2
97256646,1.0,C
97256613,0.0,C
97256603,0.38770281810418444,C
97256589,0.0,B
97256586,0.2142520056630486,C
97256585,0.4488095238095238,D
97256482,0.0,B
97256394,0.0,C
97256356,0.0,C
97256306,0.15,A1
97256253,0.0,C
97256152,0.0,B
97256118,0.0,B
97256075,0.0,B
97256073,0.0,C
97256012,0.0,C
97255953,0.0,B
97255938,0.0,C
97255924,0.28837209302325584,D
97255844,1.0,B
97255810,0.0,C
97255441,0.12235214370445688,C
97255129,0.0,A2
97255128,0.0,D
97255100,0.0,B
97254924,0.0,D
97254781,0.0,B
97254712,0.0,C
97254630,0.0,D
97254552,0.0,B
97254517,0.0,D
97254492,0.0,B
97254424,0.0,C
97254388,0.0,C
97254366,0.11184834123222749,D
97254351,0.24970131421744324,D
97254281,0.0,C
97254239,0.0,C
97254141,0.0,C
97254088,0.38770281810418444,B
97254071,0.0,B
97254006,0.0,B
97253998,0.0,D
97253978,0.0,B
97253776,0.0,C
